[2026-08-19T12:55:43.174Z] runtime_session_start | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_caz2_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=caz2 curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T16:09:33.974Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=distance species=70/97 scientific_name="Neomixis tenella" phase_elapsed_s=14.7
[2026-08-19T16:09:35.690Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=distance species=80/97 scientific_name="Oxylabes madagascariensis" phase_elapsed_s=16.4
[2026-08-19T16:09:37.127Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=distance species=90/97 scientific_name="Treron australis" phase_elapsed_s=17.9
[2026-08-19T16:09:38.418Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=distance species=97/97 scientific_name="Xenopirostris polleni" phase_elapsed_s=19.2
[2026-08-19T16:09:38.669Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=distance status=complete rechecked_edges=6329 elapsed_seconds=19.4
[2026-08-19T16:09:38.670Z] stage72_predicate_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 recheck_patches=179 candidate_patches_before_filter=6472 candidate_patches_after_filter=6455 edge_endpoint_patches=6455 isolated_rechecks_avoided=17 zero_edge_species=4 all_pair_candidate_upper_bound=15527 graph_edge_pairs_evaluated=6329 pair_reduction_pct=59.24 valid_edges=6321 invalid_edges=8 predicate_spatial_seconds=3.528 predicate_mapping_seconds=0.002
[2026-08-19T16:09:38.803Z] stage72_geometry_reuse | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 previous_stage=116 previous_stage_available=true candidate_species=97 recheck_species=97 recheck_patches=179 current_candidates=6455 previous_candidates=156217 overlap=6418 invalidated_overlap=146 potential_hits=6272 potential_misses=183 potential_hit_pct=97.16 diagnostic_seconds=0.132
[2026-08-19T16:09:39.388Z] stage72_incremental_timing | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 rank_cell_lookup_seconds=1.045 area_threshold_seconds=4.879 fragmentation_seconds=15.392 fragmentation_graph_repair_seconds=0.603 distance_candidate_cell_seconds=1.722 distance_candidate_edge_setup_seconds=0.271 distance_candidate_index_extract_seconds=1.010 distance_candidate_extent_seconds=0.441 distance_local_raster_seconds=2.084 distance_polygonize_seconds=6.647 distance_sf_conversion_seconds=1.748 distance_geometry_validation_seconds=2.593 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=3.530 distance_predicate_spatial_seconds=3.528 distance_predicate_mapping_seconds=0.002 distance_pu_index_seconds=0.416 distance_pu_repair_seconds=0.351 distance_graph_commit_seconds=0.015 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.002 distance_state_commit_seconds=0.017 distance_other_seconds=0.301 distance_geometry_seconds=19.060 graph_repair_seconds=0.969 state_commit_seconds=0.917 lut_bookkeeping_seconds=0.093 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.093 validation_write_seconds=0.000 total_seconds=42.355 removed_rank_cells=0 touched_species=104 touched_patches=207 fragmented_patches=179 new_fragments=0 candidate_geometry_patches=6455 rechecked_edges=6329 dropped_patches=33 dropped_pus=5 reused_species=0 lut_rows=0 unchanged_distance_pus=137 compiled_filtered_pus=5 lazy_materialized_pus=0 invalid_edges_removed=8 adjacency_entries_scanned=339664 adjacency_entries_avoided=3555724 graphs_inspected=146 graph_nodes_scanned=133974 recheck_rows=179 csr_adjacency_entries_visited=6331 overlay_edges_scanned=0 unique_recheck_edges=6329 geometry_features_checked=6455 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T16:09:39.730Z] benchmark_union_target | session_id=20260819T125543.173901Z-pid2884260-s3 | union_target_id=117 keep_n=926837 removed_rank_cells=62 consumer_count=1 touched_species=104 fragmentation_seconds=15.392 distance_seconds=19.426 target_prepare_seconds=0.020 incremental_seconds=42.355 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.332 accounted_seconds=42.709 residual_seconds=0.491 total_seconds=43.200
[2026-08-19T16:09:39.751Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=rank_area status=start candidate_species=110
[2026-08-19T16:09:39.752Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=rank_area species=1/110 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T16:09:40.251Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=rank_area species=10/110 scientific_name="Avahi laniger" phase_elapsed_s=0.5
[2026-08-19T16:09:40.769Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=rank_area species=20/110 scientific_name="Corythornis madagascariensis" phase_elapsed_s=1.0
[2026-08-19T16:09:41.233Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=rank_area species=30/110 scientific_name="Eliurus myoxinus" phase_elapsed_s=1.5
[2026-08-19T16:09:41.637Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=rank_area species=40/110 scientific_name="Eulemur rufifrons" phase_elapsed_s=1.9
[2026-08-19T16:09:42.078Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=rank_area species=50/110 scientific_name="Hartlaubius auratus" phase_elapsed_s=2.3
[2026-08-19T16:09:42.607Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=rank_area species=60/110 scientific_name="Microcebus murinus" phase_elapsed_s=2.9
[2026-08-19T16:09:43.002Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=rank_area species=70/110 scientific_name="Microgale soricoides" phase_elapsed_s=3.2
[2026-08-19T16:09:43.430Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=rank_area species=80/110 scientific_name="Nesogale dobsoni" phase_elapsed_s=3.7
[2026-08-19T16:09:43.888Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=rank_area species=90/110 scientific_name="Philepitta schlegeli" phase_elapsed_s=4.1
[2026-08-19T16:09:44.279Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=rank_area species=100/110 scientific_name="Tenrec ecaudatus" phase_elapsed_s=4.5
[2026-08-19T16:09:44.762Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=rank_area species=110/110 scientific_name="Xenopirostris polleni" phase_elapsed_s=5.0
[2026-08-19T16:09:44.799Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=rank_area status=complete touched_species=102 elapsed_seconds=5.0
[2026-08-19T16:09:44.801Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=threshold_repair status=start touched_patches=243
[2026-08-19T16:09:46.360Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=threshold_repair status=complete dropped_patches=82 dropped_pus=3 elapsed_seconds=1.6
[2026-08-19T16:09:47.141Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=fragmentation status=start changed_patches=168
[2026-08-19T16:09:47.162Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=fragmentation species=1/95 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T16:09:48.813Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=fragmentation species=10/95 scientific_name="Avahi laniger" phase_elapsed_s=1.7
[2026-08-19T16:09:50.912Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=fragmentation species=20/95 scientific_name="Coua caerulea" phase_elapsed_s=3.8
[2026-08-19T16:09:52.420Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=fragmentation species=30/95 scientific_name="Eulemur coronatus" phase_elapsed_s=5.3
[2026-08-19T16:09:54.009Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=fragmentation species=40/95 scientific_name="Galidia elegans" phase_elapsed_s=6.8
[2026-08-19T16:09:55.742Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=fragmentation species=50/95 scientific_name="Leptopterus chabert" phase_elapsed_s=8.6
[2026-08-19T16:09:57.251Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=fragmentation species=60/95 scientific_name="Microgale longicaudata" phase_elapsed_s=10.1
[2026-08-19T16:09:58.683Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=fragmentation species=70/95 scientific_name="Neomixis viridis" phase_elapsed_s=11.5
[2026-08-19T16:10:00.326Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=fragmentation species=80/95 scientific_name="Ploceus nelicourvi" phase_elapsed_s=13.2
[2026-08-19T16:10:02.147Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=fragmentation species=90/95 scientific_name="Tylas eduardi" phase_elapsed_s=15.0
[2026-08-19T16:10:02.942Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=fragmentation species=95/95 scientific_name="Xenopirostris polleni" phase_elapsed_s=15.8
[2026-08-19T16:10:03.078Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=fragmentation status=complete recheck_patches=172 elapsed_seconds=15.9
[2026-08-19T16:10:03.080Z] stage72_fragmentation_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 affected_species=95 changed_patches=168 total_live_index_entries=46652875 changed_index_entries=2010149 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=1250177010 component_analysis_seconds=1.342 patch_threshold_seconds=0.148 pu_index_seconds=0.409 pu_repair_seconds=0.580 graph_commit_seconds=0.200 compact_index_seconds=12.827 index_flatten_seconds=0.075 index_kernel_seconds=12.584 index_packaging_seconds=0.123 index_total_seconds=12.788 cell_state_seconds=0.136 state_commit_seconds=0.025 other_seconds=0.270 wrapper_seconds=15.937
[2026-08-19T16:10:03.080Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=distance status=start recheck_patches=172
[2026-08-19T16:10:03.102Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=distance species=1/93 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T16:10:06.433Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=distance species=10/93 scientific_name="Avahi laniger" phase_elapsed_s=3.3
[2026-08-19T16:10:09.369Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=distance species=20/93 scientific_name="Coua caerulea" phase_elapsed_s=6.3
[2026-08-19T16:10:10.975Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=distance species=30/93 scientific_name="Eulemur coronatus" phase_elapsed_s=7.9
[2026-08-19T16:10:12.421Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=distance species=40/93 scientific_name="Gymnuromys roberti" phase_elapsed_s=9.3
[2026-08-19T16:10:14.759Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=distance species=50/93 scientific_name="Lophotibis cristata" phase_elapsed_s=11.7
[2026-08-19T16:10:16.502Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=distance species=60/93 scientific_name="Microgale parvula" phase_elapsed_s=13.4
[2026-08-19T16:10:18.194Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=distance species=70/93 scientific_name="Nesogale dobsoni" phase_elapsed_s=15.1
[2026-08-19T16:10:19.936Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=distance species=80/93 scientific_name="Polyboroides radiatus" phase_elapsed_s=16.8
[2026-08-19T16:10:21.654Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=distance species=90/93 scientific_name="Varecia variegata" phase_elapsed_s=18.6
[2026-08-19T16:10:21.974Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=distance species=93/93 scientific_name="Xenopirostris polleni" phase_elapsed_s=18.9
[2026-08-19T16:10:22.060Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 phase=distance status=complete rechecked_edges=5892 elapsed_seconds=19.0
[2026-08-19T16:10:22.061Z] stage72_predicate_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 recheck_patches=172 candidate_patches_before_filter=6010 candidate_patches_after_filter=6003 edge_endpoint_patches=6003 isolated_rechecks_avoided=7 zero_edge_species=3 all_pair_candidate_upper_bound=13586 graph_edge_pairs_evaluated=5892 pair_reduction_pct=56.63 valid_edges=5859 invalid_edges=33 predicate_spatial_seconds=3.363 predicate_mapping_seconds=0.001
[2026-08-19T16:10:22.169Z] stage72_geometry_reuse | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 previous_stage=117 previous_stage_available=true candidate_species=93 recheck_species=93 recheck_patches=172 current_candidates=6003 previous_candidates=6372 overlap=5970 invalidated_overlap=140 potential_hits=5830 potential_misses=173 potential_hit_pct=97.12 diagnostic_seconds=0.107
[2026-08-19T16:10:22.737Z] stage72_incremental_timing | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=118 rank_cell_lookup_seconds=1.020 area_threshold_seconds=5.306 fragmentation_seconds=15.158 fragmentation_graph_repair_seconds=0.780 distance_candidate_cell_seconds=1.641 distance_candidate_edge_setup_seconds=0.145 distance_candidate_index_extract_seconds=0.958 distance_candidate_extent_seconds=0.538 distance_local_raster_seconds=1.782 distance_polygonize_seconds=5.715 distance_sf_conversion_seconds=1.579 distance_geometry_validation_seconds=2.609 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=3.364 distance_predicate_spatial_seconds=3.363 distance_predicate_mapping_seconds=0.001 distance_pu_index_seconds=0.387 distance_pu_repair_seconds=0.481 distance_graph_commit_seconds=0.044 distance_compact_index_seconds=1.026 distance_cell_state_seconds=0.009 distance_state_commit_seconds=0.015 distance_other_seconds=0.327 distance_geometry_seconds=18.454 graph_repair_seconds=1.305 state_commit_seconds=1.176 lut_bookkeeping_seconds=0.085 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.085 validation_write_seconds=0.000 total_seconds=42.504 removed_rank_cells=0 touched_species=102 touched_patches=243 fragmented_patches=168 new_fragments=8 candidate_geometry_patches=6003 rechecked_edges=5892 dropped_patches=98 dropped_pus=3 reused_species=0 lut_rows=0 unchanged_distance_pus=109 compiled_filtered_pus=23 lazy_materialized_pus=16 invalid_edges_removed=33 adjacency_entries_scanned=800102 adjacency_entries_avoided=2937766 graphs_inspected=135 graph_nodes_scanned=130266 recheck_rows=172 csr_adjacency_entries_visited=5838 overlay_edges_scanned=54 unique_recheck_edges=5892 geometry_features_checked=6003 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T16:10:23.059Z] benchmark_union_target | session_id=20260819T125543.173901Z-pid2884260-s3 | union_target_id=118 keep_n=926789 removed_rank_cells=48 consumer_count=1 touched_species=102 fragmentation_seconds=15.158 distance_seconds=18.979 target_prepare_seconds=0.020 incremental_seconds=42.504 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.311 accounted_seconds=42.837 residual_seconds=0.483 total_seconds=43.320
[2026-08-19T16:10:23.070Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=119 phase=rank_area status=start candidate_species=107
[2026-08-19T16:10:23.071Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=119 phase=rank_area species=1/107 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T16:10:23.510Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=119 phase=rank_area species=10/107 scientific_name="Avahi laniger" phase_elapsed_s=0.4
[2026-08-19T16:10:23.963Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=119 phase=rank_area species=20/107 scientific_name="Corythornis madagascariensis" phase_elapsed_s=0.9
[2026-08-19T16:10:24.361Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=119 phase=rank_area species=30/107 scientific_name="Eliurus myoxinus" phase_elapsed_s=1.3
