[2026-08-19T03:13:11.402Z] runtime_session_start | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_abf_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=abf curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T05:49:54.621Z] stage72_incremental_timing | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 rank_cell_lookup_seconds=1.532 area_threshold_seconds=21.057 fragmentation_seconds=54.969 fragmentation_graph_repair_seconds=4.460 distance_candidate_cell_seconds=10.813 distance_candidate_edge_setup_seconds=1.025 distance_candidate_index_extract_seconds=6.769 distance_candidate_extent_seconds=3.019 distance_local_raster_seconds=11.544 distance_polygonize_seconds=58.522 distance_sf_conversion_seconds=16.542 distance_geometry_validation_seconds=23.917 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=39.385 distance_predicate_spatial_seconds=39.365 distance_predicate_mapping_seconds=0.020 distance_pu_index_seconds=0.977 distance_pu_repair_seconds=10.678 distance_graph_commit_seconds=1.427 distance_compact_index_seconds=8.953 distance_cell_state_seconds=0.039 distance_state_commit_seconds=0.023 distance_other_seconds=0.619 distance_geometry_seconds=171.334 graph_repair_seconds=16.565 state_commit_seconds=3.285 lut_bookkeeping_seconds=0.130 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.130 validation_write_seconds=0.000 total_seconds=268.872 removed_rank_cells=0 touched_species=152 touched_patches=51084 fragmented_patches=13981 new_fragments=2821 candidate_geometry_patches=177725 rechecked_edges=649304 dropped_patches=40012 dropped_pus=1228 reused_species=0 lut_rows=0 unchanged_distance_pus=2002 compiled_filtered_pus=1183 lazy_materialized_pus=836 invalid_edges_removed=343885 adjacency_entries_scanned=8099900 adjacency_entries_avoided=359918 graphs_inspected=3110 graph_nodes_scanned=341081 recheck_rows=17050 csr_adjacency_entries_visited=427602 overlay_edges_scanned=241950 unique_recheck_edges=649304 geometry_features_checked=177725 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T05:49:54.916Z] benchmark_union_target | session_id=20260819T033808.666897Z-pid2884260-s1 | union_target_id=101 keep_n=1077030 removed_rank_cells=49915 consumer_count=1 touched_species=152 fragmentation_seconds=54.969 distance_seconds=183.439 target_prepare_seconds=0.029 incremental_seconds=268.872 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.285 accounted_seconds=269.188 residual_seconds=0.583 total_seconds=269.771
[2026-08-19T05:49:54.936Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=rank_area status=start candidate_species=93
[2026-08-19T05:49:54.937Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=rank_area species=1/93 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T05:49:55.608Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=rank_area species=10/93 scientific_name="Bernieria madagascariensis" phase_elapsed_s=0.7
[2026-08-19T05:49:56.235Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=rank_area species=20/93 scientific_name="Coua coquereli" phase_elapsed_s=1.3
[2026-08-19T05:49:56.796Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=rank_area species=30/93 scientific_name="Eulemur albifrons" phase_elapsed_s=1.9
[2026-08-19T05:49:57.412Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=rank_area species=40/93 scientific_name="Foudia omissa" phase_elapsed_s=2.5
[2026-08-19T05:49:58.036Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=rank_area species=50/93 scientific_name="Lepilemur edwardsi" phase_elapsed_s=3.1
[2026-08-19T05:49:58.541Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=rank_area species=60/93 scientific_name="Microgale longicaudata" phase_elapsed_s=3.6
[2026-08-19T05:49:59.000Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=rank_area species=70/93 scientific_name="Nesillas lantzii" phase_elapsed_s=4.1
[2026-08-19T05:49:59.600Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=rank_area species=80/93 scientific_name="Polyboroides radiatus" phase_elapsed_s=4.7
[2026-08-19T05:50:00.186Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=rank_area species=90/93 scientific_name="Upupa marginata" phase_elapsed_s=5.2
[2026-08-19T05:50:00.383Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=rank_area species=93/93 scientific_name="Xanthomixis zosterops" phase_elapsed_s=5.4
[2026-08-19T05:50:00.451Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=rank_area status=complete touched_species=88 elapsed_seconds=5.5
[2026-08-19T05:50:00.453Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=threshold_repair status=start touched_patches=177
[2026-08-19T05:50:01.341Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=threshold_repair status=complete dropped_patches=36 dropped_pus=1 elapsed_seconds=0.9
[2026-08-19T05:50:01.846Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=fragmentation status=start changed_patches=142
[2026-08-19T05:50:01.868Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=fragmentation species=1/83 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T05:50:05.003Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=fragmentation species=10/83 scientific_name="Bernieria madagascariensis" phase_elapsed_s=3.1
[2026-08-19T05:50:08.396Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=fragmentation species=20/83 scientific_name="Coua gigas" phase_elapsed_s=6.5
[2026-08-19T05:50:10.610Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=fragmentation species=30/83 scientific_name="Eulemur rubriventer" phase_elapsed_s=8.7
[2026-08-19T05:50:13.390Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=fragmentation species=40/83 scientific_name="Hartlaubius auratus" phase_elapsed_s=11.5
[2026-08-19T05:50:15.855Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=fragmentation species=50/83 scientific_name="Leptopterus chabert" phase_elapsed_s=14.0
[2026-08-19T05:50:18.716Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=fragmentation species=60/83 scientific_name="Motacilla flaviventris" phase_elapsed_s=16.8
[2026-08-19T05:50:21.368Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=fragmentation species=70/83 scientific_name="Ploceus sakalava" phase_elapsed_s=19.5
[2026-08-19T05:50:24.609Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=fragmentation species=80/83 scientific_name="Upupa marginata" phase_elapsed_s=22.7
[2026-08-19T05:50:25.688Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=fragmentation species=83/83 scientific_name="Xanthomixis zosterops" phase_elapsed_s=23.8
[2026-08-19T05:50:26.091Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=fragmentation status=complete recheck_patches=197 elapsed_seconds=24.2
[2026-08-19T05:50:26.092Z] stage72_fragmentation_workload | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 affected_species=83 changed_patches=142 total_live_index_entries=54428921 changed_index_entries=14842614 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=1092259914 component_analysis_seconds=4.491 patch_threshold_seconds=0.100 pu_index_seconds=0.412 pu_repair_seconds=0.491 graph_commit_seconds=0.144 compact_index_seconds=18.236 index_flatten_seconds=0.181 index_kernel_seconds=17.929 index_packaging_seconds=0.086 index_total_seconds=18.204 cell_state_seconds=0.100 state_commit_seconds=0.022 other_seconds=0.248 wrapper_seconds=24.244
[2026-08-19T05:50:26.093Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=distance status=start recheck_patches=197
[2026-08-19T05:50:26.118Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=distance species=1/83 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T05:50:33.587Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=distance species=10/83 scientific_name="Bernieria madagascariensis" phase_elapsed_s=7.5
[2026-08-19T05:50:41.021Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=distance species=20/83 scientific_name="Coua gigas" phase_elapsed_s=14.9
[2026-08-19T05:50:44.624Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=distance species=30/83 scientific_name="Eulemur rubriventer" phase_elapsed_s=18.5
[2026-08-19T05:50:49.062Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=distance species=40/83 scientific_name="Hartlaubius auratus" phase_elapsed_s=22.9
[2026-08-19T05:50:53.212Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=distance species=50/83 scientific_name="Leptopterus chabert" phase_elapsed_s=27.1
[2026-08-19T05:50:58.189Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=distance species=60/83 scientific_name="Motacilla flaviventris" phase_elapsed_s=32.1
[2026-08-19T05:51:03.066Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=distance species=70/83 scientific_name="Ploceus sakalava" phase_elapsed_s=36.9
[2026-08-19T05:51:11.364Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=distance species=80/83 scientific_name="Upupa marginata" phase_elapsed_s=45.2
[2026-08-19T05:51:14.393Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=distance species=83/83 scientific_name="Xanthomixis zosterops" phase_elapsed_s=48.3
[2026-08-19T05:51:14.969Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 phase=distance status=complete rechecked_edges=52749 elapsed_seconds=48.9
[2026-08-19T05:51:14.970Z] stage72_predicate_workload | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 recheck_patches=197 candidate_patches_before_filter=32380 candidate_patches_after_filter=32380 edge_endpoint_patches=32380 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=101416 graph_edge_pairs_evaluated=52749 pair_reduction_pct=47.99 valid_edges=32760 invalid_edges=19989 predicate_spatial_seconds=12.517 predicate_mapping_seconds=0.007
[2026-08-19T05:51:15.092Z] stage72_geometry_reuse | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 previous_stage=101 previous_stage_available=true candidate_species=83 recheck_species=83 recheck_patches=197 current_candidates=32380 previous_candidates=151907 overlap=32332 invalidated_overlap=149 potential_hits=32183 potential_misses=197 potential_hit_pct=99.39 diagnostic_seconds=0.121
[2026-08-19T05:51:15.773Z] stage72_incremental_timing | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=102 rank_cell_lookup_seconds=1.269 area_threshold_seconds=4.891 fragmentation_seconds=23.610 fragmentation_graph_repair_seconds=0.635 distance_candidate_cell_seconds=3.160 distance_candidate_edge_setup_seconds=0.218 distance_candidate_index_extract_seconds=1.993 distance_candidate_extent_seconds=0.949 distance_local_raster_seconds=3.551 distance_polygonize_seconds=14.019 distance_sf_conversion_seconds=4.164 distance_geometry_validation_seconds=8.728 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=12.524 distance_predicate_spatial_seconds=12.517 distance_predicate_mapping_seconds=0.007 distance_pu_index_seconds=0.307 distance_pu_repair_seconds=2.013 distance_graph_commit_seconds=0.101 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.001 distance_state_commit_seconds=0.020 distance_other_seconds=0.287 distance_geometry_seconds=46.761 graph_repair_seconds=2.749 state_commit_seconds=0.876 lut_bookkeeping_seconds=0.098 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.098 validation_write_seconds=0.000 total_seconds=80.254 removed_rank_cells=0 touched_species=88 touched_patches=177 fragmented_patches=142 new_fragments=55 candidate_geometry_patches=32380 rechecked_edges=52749 dropped_patches=36 dropped_pus=1 reused_species=0 lut_rows=0 unchanged_distance_pus=45 compiled_filtered_pus=56 lazy_materialized_pus=54 invalid_edges_removed=19989 adjacency_entries_scanned=4310326 adjacency_entries_avoided=1206294 graphs_inspected=101 graph_nodes_scanned=201462 recheck_rows=197 csr_adjacency_entries_visited=32271 overlay_edges_scanned=20485 unique_recheck_edges=52749 geometry_features_checked=32380 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T05:51:16.116Z] benchmark_union_target | session_id=20260819T033808.666897Z-pid2884260-s1 | union_target_id=102 keep_n=1076980 removed_rank_cells=50 consumer_count=1 touched_species=88 fragmentation_seconds=23.610 distance_seconds=48.875 target_prepare_seconds=0.020 incremental_seconds=80.254 detailed_log_seconds=0.003 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.334 accounted_seconds=80.611 residual_seconds=0.581 total_seconds=81.192
[2026-08-19T05:51:16.137Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=103 phase=rank_area status=start candidate_species=86
[2026-08-19T05:51:16.137Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=103 phase=rank_area species=1/86 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T05:51:16.795Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=103 phase=rank_area species=10/86 scientific_name="Bernieria madagascariensis" phase_elapsed_s=0.7
[2026-08-19T05:51:17.481Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=103 phase=rank_area species=20/86 scientific_name="Coua gigas" phase_elapsed_s=1.3
[2026-08-19T05:51:17.977Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=103 phase=rank_area species=30/86 scientific_name="Eulemur fulvus" phase_elapsed_s=1.8
[2026-08-19T05:51:18.603Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=103 phase=rank_area species=40/86 scientific_name="Galidia elegans" phase_elapsed_s=2.5
[2026-08-19T05:51:19.159Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=103 phase=rank_area species=50/86 scientific_name="Lepilemur mustelinus" phase_elapsed_s=3.0
[2026-08-19T05:51:19.748Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=103 phase=rank_area species=60/86 scientific_name="Microgale principula" phase_elapsed_s=3.6
[2026-08-19T05:51:20.259Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=103 phase=rank_area species=70/86 scientific_name="Otus rutilus" phase_elapsed_s=4.1
[2026-08-19T05:51:20.818Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=103 phase=rank_area species=80/86 scientific_name="Treron australis" phase_elapsed_s=4.7
[2026-08-19T05:51:21.209Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=103 phase=rank_area species=86/86 scientific_name="Xanthomixis zosterops" phase_elapsed_s=5.1
[2026-08-19T05:51:21.272Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=103 phase=rank_area status=complete touched_species=82 elapsed_seconds=5.1
[2026-08-19T05:51:21.273Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=103 phase=threshold_repair status=start touched_patches=127
[2026-08-19T05:51:21.460Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=103 phase=threshold_repair status=complete dropped_patches=1 dropped_pus=0 elapsed_seconds=0.2
[2026-08-19T05:51:21.604Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=103 phase=fragmentation status=start changed_patches=126
[2026-08-19T05:51:21.625Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=103 phase=fragmentation species=1/81 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T05:51:24.724Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=103 phase=fragmentation species=10/81 scientific_name="Bernieria madagascariensis" phase_elapsed_s=3.1
[2026-08-19T05:51:27.963Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=103 phase=fragmentation species=20/81 scientific_name="Coua gigas" phase_elapsed_s=6.3
[2026-08-19T05:51:30.153Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=103 phase=fragmentation species=30/81 scientific_name="Eulemur rubriventer" phase_elapsed_s=8.5
[2026-08-19T05:51:32.433Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=103 phase=fragmentation species=40/81 scientific_name="Hapalemur griseus" phase_elapsed_s=10.8
[2026-08-19T05:51:35.098Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=103 phase=fragmentation species=50/81 scientific_name="Lepilemur ruficaudatus" phase_elapsed_s=13.5
[2026-08-19T05:51:37.890Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=103 phase=fragmentation species=60/81 scientific_name="Neomixis striatigula" phase_elapsed_s=16.3
[2026-08-19T05:51:40.466Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=103 phase=fragmentation species=70/81 scientific_name="Polyboroides radiatus" phase_elapsed_s=18.8
[2026-08-19T05:51:43.941Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=103 phase=fragmentation species=80/81 scientific_name="Varecia variegata" phase_elapsed_s=22.3
