[2026-08-19T18:14:36.754Z] runtime_session_start | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_cazmax_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=cazmax curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T22:11:22.305Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=fragmentation species=30/130 scientific_name="Coua reynaudii" phase_elapsed_s=4.9
[2026-08-19T22:11:23.445Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=fragmentation species=40/130 scientific_name="Eliurus tanala" phase_elapsed_s=6.0
[2026-08-19T22:11:24.849Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=fragmentation species=50/130 scientific_name="Falco zoniventris" phase_elapsed_s=7.4
[2026-08-19T22:11:26.051Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=fragmentation species=60/130 scientific_name="Haliaeetus vociferoides" phase_elapsed_s=8.6
[2026-08-19T22:11:27.757Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=fragmentation species=70/130 scientific_name="Lepilemur ruficaudatus" phase_elapsed_s=10.3
[2026-08-19T22:11:29.346Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=fragmentation species=80/130 scientific_name="Microgale fotsifotsy" phase_elapsed_s=11.9
[2026-08-19T22:11:30.236Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=fragmentation species=90/130 scientific_name="Microgale taiva" phase_elapsed_s=12.8
[2026-08-19T22:11:31.743Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=fragmentation species=100/130 scientific_name="Nesogale talazaci" phase_elapsed_s=14.3
[2026-08-19T22:11:33.409Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=fragmentation species=110/130 scientific_name="Ploceus sakalava" phase_elapsed_s=16.0
[2026-08-19T22:11:34.665Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=fragmentation species=120/130 scientific_name="Tenrec ecaudatus" phase_elapsed_s=17.3
[2026-08-19T22:11:36.505Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=fragmentation species=130/130 scientific_name="Xenopirostris polleni" phase_elapsed_s=19.1
[2026-08-19T22:11:36.649Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=fragmentation status=complete recheck_patches=730 elapsed_seconds=19.3
[2026-08-19T22:11:36.651Z] stage72_fragmentation_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 affected_species=130 changed_patches=713 total_live_index_entries=37180262 changed_index_entries=7834852 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=1710768540 component_analysis_seconds=3.708 patch_threshold_seconds=0.216 pu_index_seconds=0.616 pu_repair_seconds=0.490 graph_commit_seconds=0.283 compact_index_seconds=13.422 index_flatten_seconds=0.343 index_kernel_seconds=12.866 index_packaging_seconds=0.155 index_total_seconds=13.383 cell_state_seconds=0.147 state_commit_seconds=0.023 other_seconds=0.348 wrapper_seconds=19.253
[2026-08-19T22:11:36.652Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=distance status=start recheck_patches=730
[2026-08-19T22:11:36.675Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=distance species=1/130 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T22:11:41.624Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=distance species=10/130 scientific_name="Athene superciliaris" phase_elapsed_s=4.9
[2026-08-19T22:11:44.943Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=distance species=20/130 scientific_name="Cheirogaleus major" phase_elapsed_s=8.3
[2026-08-19T22:11:48.700Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=distance species=30/130 scientific_name="Coua reynaudii" phase_elapsed_s=12.0
[2026-08-19T22:11:50.500Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=distance species=40/130 scientific_name="Eliurus tanala" phase_elapsed_s=13.8
[2026-08-19T22:11:53.131Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=distance species=50/130 scientific_name="Falco zoniventris" phase_elapsed_s=16.5
[2026-08-19T22:11:55.352Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=distance species=60/130 scientific_name="Haliaeetus vociferoides" phase_elapsed_s=18.7
[2026-08-19T22:11:58.823Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=distance species=70/130 scientific_name="Lepilemur ruficaudatus" phase_elapsed_s=22.1
[2026-08-19T22:12:02.635Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=distance species=80/130 scientific_name="Microgale fotsifotsy" phase_elapsed_s=26.0
[2026-08-19T22:12:03.673Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=distance species=90/130 scientific_name="Microgale taiva" phase_elapsed_s=27.0
[2026-08-19T22:12:06.697Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=distance species=100/130 scientific_name="Nesogale talazaci" phase_elapsed_s=30.0
[2026-08-19T22:12:09.788Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=distance species=110/130 scientific_name="Ploceus sakalava" phase_elapsed_s=33.1
[2026-08-19T22:12:12.494Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=distance species=120/130 scientific_name="Tenrec ecaudatus" phase_elapsed_s=35.8
[2026-08-19T22:12:16.837Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=distance species=130/130 scientific_name="Xenopirostris polleni" phase_elapsed_s=40.2
[2026-08-19T22:12:16.982Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=distance status=complete rechecked_edges=22383 elapsed_seconds=40.3
[2026-08-19T22:12:16.983Z] stage72_predicate_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 recheck_patches=730 candidate_patches_before_filter=21772 candidate_patches_after_filter=21720 edge_endpoint_patches=21720 isolated_rechecks_avoided=52 zero_edge_species=4 all_pair_candidate_upper_bound=184174 graph_edge_pairs_evaluated=22383 pair_reduction_pct=87.85 valid_edges=22285 invalid_edges=98 predicate_spatial_seconds=5.937 predicate_mapping_seconds=0.005
[2026-08-19T22:12:17.200Z] stage72_geometry_reuse | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 previous_stage=139 previous_stage_available=true candidate_species=130 recheck_species=130 recheck_patches=730 current_candidates=21720 previous_candidates=20359 overlap=19797 invalidated_overlap=505 potential_hits=19292 potential_misses=2428 potential_hit_pct=88.82 diagnostic_seconds=0.216
[2026-08-19T22:12:17.659Z] stage72_incremental_timing | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 rank_cell_lookup_seconds=0.815 area_threshold_seconds=7.196 fragmentation_seconds=18.482 fragmentation_graph_repair_seconds=0.773 distance_candidate_cell_seconds=2.604 distance_candidate_edge_setup_seconds=0.246 distance_candidate_index_extract_seconds=1.590 distance_candidate_extent_seconds=0.768 distance_local_raster_seconds=4.152 distance_polygonize_seconds=18.102 distance_sf_conversion_seconds=3.069 distance_geometry_validation_seconds=4.206 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=5.942 distance_predicate_spatial_seconds=5.937 distance_predicate_mapping_seconds=0.005 distance_pu_index_seconds=0.614 distance_pu_repair_seconds=0.856 distance_graph_commit_seconds=0.078 distance_compact_index_seconds=0.318 distance_cell_state_seconds=0.022 distance_state_commit_seconds=0.013 distance_other_seconds=0.353 distance_geometry_seconds=39.395 graph_repair_seconds=1.707 state_commit_seconds=1.631 lut_bookkeeping_seconds=0.072 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.072 validation_write_seconds=0.000 total_seconds=69.298 removed_rank_cells=0 touched_species=130 touched_patches=868 fragmented_patches=713 new_fragments=10 candidate_geometry_patches=21720 rechecked_edges=22383 dropped_patches=183 dropped_pus=12 reused_species=0 lut_rows=0 unchanged_distance_pus=341 compiled_filtered_pus=36 lazy_materialized_pus=17 invalid_edges_removed=98 adjacency_entries_scanned=937410 adjacency_entries_avoided=1835682 graphs_inspected=382 graph_nodes_scanned=120110 recheck_rows=730 csr_adjacency_entries_visited=22329 overlay_edges_scanned=96 unique_recheck_edges=22383 geometry_features_checked=21720 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T22:12:57.759Z] benchmark_checkpoint | session_id=20260819T181436.754090Z-pid2884260-s4 | union_target_id=140 reason=interval checkpoint_interval_targets=5 patch_rows=255792 graph_count=15478 index_entries=38334874 checkpoint_bytes=390663836 prepare_seconds=38.552 write_seconds=1.545 total_seconds=40.097
[2026-08-19T22:12:58.056Z] benchmark_union_target | session_id=20260819T181436.754090Z-pid2884260-s4 | union_target_id=140 keep_n=726205 removed_rank_cells=134 consumer_count=1 touched_species=130 fragmentation_seconds=18.482 distance_seconds=40.329 target_prepare_seconds=0.020 incremental_seconds=69.298 detailed_log_seconds=0.002 checkpoint_prepare_seconds=38.552 checkpoint_write_seconds=1.545 checkpoint_seconds=40.097 checkpoint_written=TRUE cleanup_gc_seconds=0.292 accounted_seconds=109.709 residual_seconds=0.388 total_seconds=110.097
[2026-08-19T22:12:58.094Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=rank_area status=start candidate_species=141
[2026-08-19T22:12:58.095Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=rank_area species=1/141 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T22:12:58.713Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=rank_area species=10/141 scientific_name="Athene superciliaris" phase_elapsed_s=0.6
[2026-08-19T22:12:59.337Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=rank_area species=20/141 scientific_name="Cheirogaleus major" phase_elapsed_s=1.2
[2026-08-19T22:13:00.098Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=rank_area species=30/141 scientific_name="Coua reynaudii" phase_elapsed_s=2.0
[2026-08-19T22:13:00.658Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=rank_area species=40/141 scientific_name="Eliurus myoxinus" phase_elapsed_s=2.6
[2026-08-19T22:13:01.274Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=rank_area species=50/141 scientific_name="Eulemur rufifrons" phase_elapsed_s=3.2
[2026-08-19T22:13:01.950Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=rank_area species=60/141 scientific_name="Galidictis fasciata" phase_elapsed_s=3.9
[2026-08-19T22:13:02.487Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=rank_area species=70/141 scientific_name="Indri indri" phase_elapsed_s=4.4
[2026-08-19T22:13:03.073Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=rank_area species=80/141 scientific_name="Macrotarsomys bastardi" phase_elapsed_s=5.0
[2026-08-19T22:13:03.598Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=rank_area species=90/141 scientific_name="Microgale gymnorhyncha" phase_elapsed_s=5.5
[2026-08-19T22:13:04.228Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=rank_area species=100/141 scientific_name="Monticola sharpei" phase_elapsed_s=6.1
[2026-08-19T22:13:04.806Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=rank_area species=110/141 scientific_name="Nesomys rufus" phase_elapsed_s=6.7
[2026-08-19T22:13:05.357Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=rank_area species=120/141 scientific_name="Ploceus nelicourvi" phase_elapsed_s=7.3
[2026-08-19T22:13:05.932Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=rank_area species=130/141 scientific_name="Setifer setosus" phase_elapsed_s=7.8
[2026-08-19T22:13:06.671Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=rank_area species=140/141 scientific_name="Xanthomixis zosterops" phase_elapsed_s=8.6
[2026-08-19T22:13:06.754Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=rank_area species=141/141 scientific_name="Xenopirostris polleni" phase_elapsed_s=8.7
[2026-08-19T22:13:06.802Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=rank_area status=complete touched_species=141 elapsed_seconds=8.7
[2026-08-19T22:13:06.808Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=threshold_repair status=start touched_patches=49239
[2026-08-19T22:13:17.007Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=threshold_repair status=complete dropped_patches=40548 dropped_pus=163 elapsed_seconds=10.2
[2026-08-19T22:13:18.537Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=fragmentation status=start changed_patches=10635
[2026-08-19T22:13:18.554Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=fragmentation species=1/139 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T22:13:21.800Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=fragmentation species=10/139 scientific_name="Athene superciliaris" phase_elapsed_s=3.2
[2026-08-19T22:13:24.546Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=fragmentation species=20/139 scientific_name="Cheirogaleus major" phase_elapsed_s=6.0
[2026-08-19T22:13:27.703Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=fragmentation species=30/139 scientific_name="Coua reynaudii" phase_elapsed_s=9.2
[2026-08-19T22:13:29.903Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=fragmentation species=40/139 scientific_name="Eliurus myoxinus" phase_elapsed_s=11.3
[2026-08-19T22:13:32.592Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=fragmentation species=50/139 scientific_name="Eulemur rufifrons" phase_elapsed_s=14.0
[2026-08-19T22:13:35.348Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=fragmentation species=60/139 scientific_name="Galidictis fasciata" phase_elapsed_s=16.8
[2026-08-19T22:13:37.650Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=fragmentation species=70/139 scientific_name="Indri indri" phase_elapsed_s=19.1
[2026-08-19T22:13:40.907Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=fragmentation species=80/139 scientific_name="Mentocrex kioloides" phase_elapsed_s=22.4
[2026-08-19T22:13:43.395Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=fragmentation species=90/139 scientific_name="Microgale majori" phase_elapsed_s=24.8
[2026-08-19T22:13:45.547Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=fragmentation species=100/139 scientific_name="Mystacornis crossleyi" phase_elapsed_s=27.0
[2026-08-19T22:13:48.584Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=fragmentation species=110/139 scientific_name="Newtonia brunneicauda" phase_elapsed_s=30.0
[2026-08-19T22:13:51.228Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=fragmentation species=120/139 scientific_name="Polyboroides radiatus" phase_elapsed_s=32.7
[2026-08-19T22:13:54.099Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=fragmentation species=130/139 scientific_name="Treron australis" phase_elapsed_s=35.5
[2026-08-19T22:13:57.163Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=fragmentation species=139/139 scientific_name="Xenopirostris polleni" phase_elapsed_s=38.6
[2026-08-19T22:13:57.371Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 phase=fragmentation status=complete recheck_patches=13716 elapsed_seconds=38.8
[2026-08-19T22:13:57.373Z] stage72_fragmentation_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=141 affected_species=139 changed_patches=10635 total_live_index_entries=35393159 changed_index_entries=18349340 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=1829206362 component_analysis_seconds=14.908 patch_threshold_seconds=0.259 pu_index_seconds=0.625 pu_repair_seconds=2.707 graph_commit_seconds=0.431 compact_index_seconds=19.375 index_flatten_seconds=2.696 index_kernel_seconds=16.458 index_packaging_seconds=0.160 index_total_seconds=19.336 cell_state_seconds=0.157 state_commit_seconds=0.019 other_seconds=0.352 wrapper_seconds=38.833
