[2026-08-19T08:13:05.361Z] runtime_session_start | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_caz1_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=caz1 curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T10:24:31.914Z] stage72_incremental_timing | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 rank_cell_lookup_seconds=0.539 area_threshold_seconds=2.359 fragmentation_seconds=12.495 fragmentation_graph_repair_seconds=0.303 distance_candidate_cell_seconds=0.796 distance_candidate_edge_setup_seconds=0.105 distance_candidate_index_extract_seconds=0.508 distance_candidate_extent_seconds=0.183 distance_local_raster_seconds=1.460 distance_polygonize_seconds=7.063 distance_sf_conversion_seconds=0.961 distance_geometry_validation_seconds=1.828 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=2.189 distance_predicate_spatial_seconds=2.187 distance_predicate_mapping_seconds=0.002 distance_pu_index_seconds=0.194 distance_pu_repair_seconds=0.103 distance_graph_commit_seconds=0.000 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.000 distance_state_commit_seconds=0.017 distance_other_seconds=0.210 distance_geometry_seconds=14.718 graph_repair_seconds=0.406 state_commit_seconds=0.324 lut_bookkeeping_seconds=0.078 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.078 validation_write_seconds=0.000 total_seconds=30.919 removed_rank_cells=0 touched_species=64 touched_patches=91 fragmented_patches=91 new_fragments=0 candidate_geometry_patches=1566 rechecked_edges=1481 dropped_patches=0 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=76 compiled_filtered_pus=0 lazy_materialized_pus=0 invalid_edges_removed=0 adjacency_entries_scanned=0 adjacency_entries_avoided=4055976 graphs_inspected=81 graph_nodes_scanned=124558 recheck_rows=91 csr_adjacency_entries_visited=1481 overlay_edges_scanned=0 unique_recheck_edges=1481 geometry_features_checked=1566 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T10:25:24.541Z] benchmark_checkpoint | session_id=20260819T081305.358703Z-pid2884260-s2 | union_target_id=100 reason=interval checkpoint_interval_targets=5 patch_rows=423977 graph_count=19268 index_entries=70116342 checkpoint_bytes=672300431 prepare_seconds=50.194 write_seconds=2.430 total_seconds=52.625
[2026-08-19T10:25:24.821Z] benchmark_union_target | session_id=20260819T081305.358703Z-pid2884260-s2 | union_target_id=100 keep_n=1126945 removed_rank_cells=2 consumer_count=1 touched_species=64 fragmentation_seconds=12.495 distance_seconds=14.821 target_prepare_seconds=0.018 incremental_seconds=30.919 detailed_log_seconds=0.003 checkpoint_prepare_seconds=50.194 checkpoint_write_seconds=2.430 checkpoint_seconds=52.625 checkpoint_written=TRUE cleanup_gc_seconds=0.277 accounted_seconds=83.841 residual_seconds=0.590 total_seconds=84.431
[2026-08-19T10:25:24.843Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=rank_area status=start candidate_species=154
[2026-08-19T10:25:24.843Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=rank_area species=1/154 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T10:25:25.597Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=rank_area species=10/154 scientific_name="Athene superciliaris" phase_elapsed_s=0.8
[2026-08-19T10:25:26.330Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=rank_area species=20/154 scientific_name="Cheirogaleus crossleyi" phase_elapsed_s=1.5
[2026-08-19T10:25:27.124Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=rank_area species=30/154 scientific_name="Coua cursor" phase_elapsed_s=2.3
[2026-08-19T10:25:27.659Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=rank_area species=40/154 scientific_name="Eliurus majori" phase_elapsed_s=2.8
[2026-08-19T10:25:28.287Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=rank_area species=50/154 scientific_name="Eulemur macaco" phase_elapsed_s=3.4
[2026-08-19T10:25:28.837Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=rank_area species=60/154 scientific_name="Foudia madagascariensis" phase_elapsed_s=4.0
[2026-08-19T10:25:29.398Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=rank_area species=70/154 scientific_name="Hartertula flavoviridis" phase_elapsed_s=4.6
[2026-08-19T10:25:29.972Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=rank_area species=80/154 scientific_name="Lepilemur microdon" phase_elapsed_s=5.1
[2026-08-19T10:25:30.539Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=rank_area species=90/154 scientific_name="Microcebus myoxinus" phase_elapsed_s=5.7
[2026-08-19T10:25:31.049Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=rank_area species=100/154 scientific_name="Microgale mergulus" phase_elapsed_s=6.2
[2026-08-19T10:25:31.547Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=rank_area species=110/154 scientific_name="Motacilla flaviventris" phase_elapsed_s=6.7
[2026-08-19T10:25:32.080Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=rank_area species=120/154 scientific_name="Nesomys rufus" phase_elapsed_s=7.2
[2026-08-19T10:25:32.669Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=rank_area species=130/154 scientific_name="Philepitta castanea" phase_elapsed_s=7.8
[2026-08-19T10:25:33.138Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=rank_area species=140/154 scientific_name="Sarothrura insularis" phase_elapsed_s=8.3
[2026-08-19T10:25:33.875Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=rank_area species=150/154 scientific_name="Varecia rubra" phase_elapsed_s=9.0
[2026-08-19T10:25:34.102Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=rank_area species=154/154 scientific_name="Xenopirostris polleni" phase_elapsed_s=9.3
[2026-08-19T10:25:34.141Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=rank_area status=complete touched_species=152 elapsed_seconds=9.3
[2026-08-19T10:25:34.145Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=threshold_repair status=start touched_patches=47546
[2026-08-19T10:25:46.388Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=threshold_repair status=complete dropped_patches=35929 dropped_pus=200 elapsed_seconds=12.2
[2026-08-19T10:25:49.012Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=fragmentation status=start changed_patches=13560
[2026-08-19T10:25:49.036Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=fragmentation species=1/147 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T10:25:54.425Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=fragmentation species=10/147 scientific_name="Athene superciliaris" phase_elapsed_s=5.4
[2026-08-19T10:25:58.920Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=fragmentation species=20/147 scientific_name="Cheirogaleus major" phase_elapsed_s=9.9
[2026-08-19T10:26:04.525Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=fragmentation species=30/147 scientific_name="Coua gigas" phase_elapsed_s=15.5
[2026-08-19T10:26:08.186Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=fragmentation species=40/147 scientific_name="Eliurus myoxinus" phase_elapsed_s=19.1
[2026-08-19T10:26:11.652Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=fragmentation species=50/147 scientific_name="Eulemur rubriventer" phase_elapsed_s=22.6
[2026-08-19T10:26:16.452Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=fragmentation species=60/147 scientific_name="Galidia elegans" phase_elapsed_s=27.4
[2026-08-19T10:26:19.932Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=fragmentation species=70/147 scientific_name="Hypositta corallirostris" phase_elapsed_s=30.9
[2026-08-19T10:26:24.532Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=fragmentation species=80/147 scientific_name="Lophotibis cristata" phase_elapsed_s=35.5
[2026-08-19T10:26:28.868Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=fragmentation species=90/147 scientific_name="Microgale gracilis" phase_elapsed_s=39.8
[2026-08-19T10:26:31.084Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=fragmentation species=100/147 scientific_name="Microgale thomasi" phase_elapsed_s=42.0
[2026-08-19T10:26:34.529Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=fragmentation species=110/147 scientific_name="Nesillas lantzii" phase_elapsed_s=45.5
[2026-08-19T10:26:38.173Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=fragmentation species=120/147 scientific_name="Otus rutilus" phase_elapsed_s=49.1
[2026-08-19T10:26:41.369Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=fragmentation species=130/147 scientific_name="Rallus madagascariensis" phase_elapsed_s=52.3
[2026-08-19T10:26:46.567Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=fragmentation species=140/147 scientific_name="Tylas eduardi" phase_elapsed_s=57.5
[2026-08-19T10:26:50.478Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=fragmentation species=147/147 scientific_name="Xenopirostris polleni" phase_elapsed_s=61.4
[2026-08-19T10:26:50.671Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=fragmentation status=complete recheck_patches=16941 elapsed_seconds=61.7
[2026-08-19T10:26:50.672Z] stage72_fragmentation_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 affected_species=147 changed_patches=13560 total_live_index_entries=67924841 changed_index_entries=35615182 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=1934484426 component_analysis_seconds=21.790 patch_threshold_seconds=0.337 pu_index_seconds=0.874 pu_repair_seconds=4.373 graph_commit_seconds=0.353 compact_index_seconds=33.299 index_flatten_seconds=3.373 index_kernel_seconds=29.686 index_packaging_seconds=0.182 index_total_seconds=33.249 cell_state_seconds=0.173 state_commit_seconds=0.035 other_seconds=0.424 wrapper_seconds=61.658
[2026-08-19T10:26:50.673Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=distance status=start recheck_patches=16941
[2026-08-19T10:26:50.703Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=distance species=1/147 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T10:27:06.798Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=distance species=10/147 scientific_name="Athene superciliaris" phase_elapsed_s=16.1
[2026-08-19T10:27:20.806Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=distance species=20/147 scientific_name="Cheirogaleus major" phase_elapsed_s=30.1
[2026-08-19T10:27:38.109Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=distance species=30/147 scientific_name="Coua gigas" phase_elapsed_s=47.4
[2026-08-19T10:27:48.931Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=distance species=40/147 scientific_name="Eliurus myoxinus" phase_elapsed_s=58.2
[2026-08-19T10:27:59.048Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=distance species=50/147 scientific_name="Eulemur rubriventer" phase_elapsed_s=68.3
[2026-08-19T10:28:13.092Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=distance species=60/147 scientific_name="Galidia elegans" phase_elapsed_s=82.4
[2026-08-19T10:28:22.825Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=distance species=70/147 scientific_name="Hypositta corallirostris" phase_elapsed_s=92.1
[2026-08-19T10:28:37.491Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=distance species=80/147 scientific_name="Lophotibis cristata" phase_elapsed_s=106.8
[2026-08-19T10:28:50.544Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=distance species=90/147 scientific_name="Microgale gracilis" phase_elapsed_s=119.8
[2026-08-19T10:28:56.863Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=distance species=100/147 scientific_name="Microgale thomasi" phase_elapsed_s=126.2
[2026-08-19T10:29:06.901Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=distance species=110/147 scientific_name="Nesillas lantzii" phase_elapsed_s=136.2
[2026-08-19T10:29:18.014Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=distance species=120/147 scientific_name="Otus rutilus" phase_elapsed_s=147.3
[2026-08-19T10:29:28.613Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=distance species=130/147 scientific_name="Rallus madagascariensis" phase_elapsed_s=157.9
[2026-08-19T10:29:43.874Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=distance species=140/147 scientific_name="Tylas eduardi" phase_elapsed_s=173.2
[2026-08-19T10:29:53.864Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=distance species=147/147 scientific_name="Xenopirostris polleni" phase_elapsed_s=183.2
[2026-08-19T10:29:54.112Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 phase=distance status=complete rechecked_edges=662627 elapsed_seconds=183.4
[2026-08-19T10:29:54.113Z] stage72_predicate_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 recheck_patches=16941 candidate_patches_before_filter=176981 candidate_patches_after_filter=176538 edge_endpoint_patches=176538 isolated_rechecks_avoided=443 zero_edge_species=1 all_pair_candidate_upper_bound=43303558 graph_edge_pairs_evaluated=662627 pair_reduction_pct=98.47 valid_edges=297881 invalid_edges=364746 predicate_spatial_seconds=39.759 predicate_mapping_seconds=0.015
[2026-08-19T10:29:54.421Z] stage72_geometry_reuse | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 previous_stage=100 previous_stage_available=true candidate_species=147 recheck_species=147 recheck_patches=16941 current_candidates=176538 previous_candidates=1566 overlap=1427 invalidated_overlap=271 potential_hits=1156 potential_misses=175382 potential_hit_pct=0.65 diagnostic_seconds=0.308
[2026-08-19T10:29:55.097Z] stage72_incremental_timing | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=101 rank_cell_lookup_seconds=1.478 area_threshold_seconds=19.612 fragmentation_seconds=56.933 fragmentation_graph_repair_seconds=4.726 distance_candidate_cell_seconds=10.316 distance_candidate_edge_setup_seconds=0.990 distance_candidate_index_extract_seconds=6.465 distance_candidate_extent_seconds=2.861 distance_local_raster_seconds=11.814 distance_polygonize_seconds=58.979 distance_sf_conversion_seconds=16.510 distance_geometry_validation_seconds=23.329 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=39.774 distance_predicate_spatial_seconds=39.759 distance_predicate_mapping_seconds=0.015 distance_pu_index_seconds=0.917 distance_pu_repair_seconds=10.094 distance_graph_commit_seconds=1.522 distance_compact_index_seconds=9.477 distance_cell_state_seconds=0.065 distance_state_commit_seconds=0.023 distance_other_seconds=0.618 distance_geometry_seconds=171.822 graph_repair_seconds=16.342 state_commit_seconds=3.393 lut_bookkeeping_seconds=0.122 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.122 validation_write_seconds=0.000 total_seconds=269.702 removed_rank_cells=0 touched_species=152 touched_patches=47546 fragmented_patches=13560 new_fragments=3163 candidate_geometry_patches=176538 rechecked_edges=662627 dropped_patches=36534 dropped_pus=1099 reused_species=0 lut_rows=0 unchanged_distance_pus=1764 compiled_filtered_pus=1311 lazy_materialized_pus=946 invalid_edges_removed=364746 adjacency_entries_scanned=7776898 adjacency_entries_avoided=210654 graphs_inspected=2991 graph_nodes_scanned=325402 recheck_rows=16941 csr_adjacency_entries_visited=579982 overlay_edges_scanned=110368 unique_recheck_edges=662627 geometry_features_checked=176538 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T10:29:55.458Z] benchmark_union_target | session_id=20260819T081305.358703Z-pid2884260-s2 | union_target_id=101 keep_n=1077030 removed_rank_cells=49915 consumer_count=1 touched_species=152 fragmentation_seconds=56.933 distance_seconds=183.438 target_prepare_seconds=0.021 incremental_seconds=269.702 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.350 accounted_seconds=270.075 residual_seconds=0.552 total_seconds=270.627
[2026-08-19T10:29:55.478Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=102 phase=rank_area status=start candidate_species=89
[2026-08-19T10:29:55.479Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=102 phase=rank_area species=1/89 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
